observed	predicted
0.73852282871	0.701146
0.833479102835	0.462449
0.955850382969	0.502005
0.653494083621	0.563194
0.759735154036	0.511025
0.751601567542	0.444532
0.711918658735	0.607437
0.694927032601	0.593137
0.86924240032	0.51603
0.602149423894	0.597439
1.03157302816	0.640255
1.33396201891	0.673234
0.716925369512	1.10327
0.724986495711	0.580522
0.661512432484	0.574317
0.693217508494	0.563795
1.11855674541	0.584996
0.730729284434	0.545074
0.654411336575	0.618011
0.737330983126	0.568224
0.946479797462	0.558655
0.724946151973	0.479592
0.825062994642	0.579481
0.765150572074	0.835287
0.751601567542	0.387895
0.710661608225	0.518881
1.10867070005	1.02275
0.719499208589	0.537754
0.764159165347	0.475546
0.764159165347	0.475546
0.934653806708	0.501549
0.651331236492	0.650984
0.72311754997	0.457961
0.729803669488	0.621083
0.743333983766	0.606423
0.788239386717	0.68434
0.760242713493	0.692467
0.694927032601	0.532485
1.25034751765	0.729298
0.684028083574	0.808878
0.531689111918	0.493519
0.713054795121	0.536447
0.747878522324	0.514039
0.692172982513	0.626536
0.813393121085	1.31385
0.673129134547	0.613234
0.869310217036	0.481303
0.833036862534	0.861763
0.764680306375	0.698558
1.04537469255	0.761328
0.625694899855	1.39607
0.729180872401	0.503141
1.07206146294	0.921731
0.558283916993	0.487927
0.584658062801	0.568723
0.622785904024	1.35189
0.733389328571	0.521967
0.76008668695	0.789371
0.73852282871	0.496493
0.738180075966	0.44278
1.33172633706	0.475428
0.571795676649	0.519594
0.571795676649	0.519594
0.628581244466	0.735838
0.715228782985	0.582826
0.625694899855	0.773603
0.756050233875	0.636101
0.706465721392	0.641192
0.849585962692	0.509272
0.838622879024	0.640877
0.725444089877	0.985246
0.80300814172	0.580718
0.775058114374	0.43257
0.627856577049	0.761868
0.744378555991	0.551516
0.73852282871	0.493185
0.744783255966	0.654749
0.561707757431	0.667798
0.955633240874	0.575038
0.726396183849	1.06946
0.877622938459	0.965693
0.660050395714	0.599897
0.660050395714	0.978005
0.706646834679	0.441782
0.691519546962	0.901301
0.623537735867	0.52094
0.833912439121	0.6778
0.88894310874	0.538859
0.880067194285	0.633612
0.77698512468	0.536943
0.942929136734	0.486414
0.709676106732	0.621765
0.879465398539	1.29771
0.679763277433	1.01802
0.730957433898	0.567105
1.06931415608	0.559954
0.741683529775	0.663217
1.15951720495	0.722881
1.65012598928	0.803357
0.694927032601	0.60538
0.719838916092	0.591448
0.676534236844	0.495312
0.664074623047	0.596727
0.712506730382	0.582729
0.632366891832	0.543488
0.651982662777	0.562762
0.71067306456	0.485219
0.639204591632	0.557982
0.706103494819	1.09573
0.720064931164	0.961917
0.583899724301	0.644186
0.679814062393	0.706888
0.672643722405	0.562812
0.686975561096	0.41675
1.0192514671	0.753545
0.656464736631	0.426371
58.7952119753	37.4285
0.868441648656	0.727639
0.968563260674	0.80456
0.84842623293	0.543326
0.727204036597	0.657618
1.07700661527	0.822515
0.984697104946	0.624689
0.660050395714	0.516768
0.860199728091	0.512182
0.57954014469	0.721026
0.694927032601	0.68429
2.41814696626	0.791668
0.732116664486	0.797503
0.649627493673	2.00493
0.846029986016	0.523898
0.722851493115	0.605457
1.08449117017	0.706237
0.911603160575	0.700379
0.842042686609	0.51205
3.25080045518	0.474276
0.743087688647	0.520459
0.807754961456	0.754357
0.747345127994	0.601811
0.766645631623	0.671079
0.694927032601	0.718111
0.777346238251	0.448254
1.82854625323	0.541991
1.23280062816	0.730941
0.694927032601	0.503658
0.694927032601	0.503658
0.724908298742	0.665099
0.647233238141	0.521831
0.907772513006	0.871048
0.76886617231	0.499083
0.771134492725	0.653716
0.825062994642	0.557065
0.788928269691	0.649467
0.59117425844	0.465018
0.590818262968	0.677901
0.799717297256	0.979864
0.694927032601	0.495877
0.801768474966	0.547043
0.717743839669	0.626213
0.78219630036	0.560456
13.0763085541	1.12749
0.838396578149	0.768815
0.590818262968	2.26593
0.694927032601	0.550482
0.557742246636	1.17474
0.775303653541	0.513316
0.984697104946	0.526123
0.569273144413	0.571887
1.00061253776	0.609191
1.32370871938	0.58022
0.656464736631	0.591113
0.742361267293	0.555962
0.721554775965	0.714937
0.668680468213	0.583973
0.583009678688	0.517853
10.5355006844	3.64871
0.683822628	0.544408
1.03198194691	0.529993
0.750833879826	0.54512
0.694927032601	0.683196
0.673129134547	0.42846
0.803472437107	0.751216
0.880067194285	1.77346
0.776529877311	0.586266
1.80012894357	1.5407
0.694927032601	0.461944
0.738993094408	0.783651
0.73852282871	0.934933
0.694058464222	0.626712
0.868441648656	0.67853
0.693477260848	0.583575
0.818527520733	0.507585
0.711424819647	0.599031
0.932927460563	0.582413
33.011909615	4.41395
1.04651150918	0.834203
0.738197115567	0.703533
0.623677611156	0.640871
0.649891710619	0.546401
0.625173758827	1.76892
0.729543098974	0.610167
0.764680306375	0.591139
0.816995261705	0.813628
0.752620476556	0.593959
0.7993612784	0.493515
0.598543574928	0.586191
0.652576830667	0.705147
0.7879743521	0.714167
0.682900606088	0.482449
7.38392543453	0.70178
0.720842804217	0.718225
0.826797761641	0.681341
0.85390971662	0.56243
0.872593629238	0.633504
0.749421777737	0.462195
0.83115902042	0.531067
0.70410509494	0.501491
0.791700118469	0.743179
0.748583397042	0.612966
0.822339715308	1.36254
0.764159165347	0.599191
0.85390971662	0.690416
0.866012500906	0.535344
0.58253941299	0.705879
0.712365351044	0.403371
0.729180872401	0.644801
1.21547088077	0.4918
0.538503307637	0.596324
0.764680306375	0.644323
0.712365351044	0.555178
0.792095312382	0.536901
0.734231864574	0.640451
0.680976377846	0.561003
0.803142602345	0.567072
0.773399465597	1.03181
0.59581094442	0.477335
1.01766478721	0.494165
0.77698512468	0.690628
1.3898540652	1.24212
0.919628412997	0.667783
0.673129134547	0.63664
0.718572210151	0.552979
0.81161677308	0.801551
0.625694899855	0.73782
0.896597289296	0.452194
0.672306153312	0.745394
0.743821179783	1.8849
0.555420485053	0.68271
0.899298151456	5.55958
0.73852282871	0.766356
1.15253257827	0.69881
0.682471090856	0.695051
1.01574835042	0.780805
0.744606926934	0.507835
0.630021908151	0.679394
3.86330828213	0.558918
1.20244665122	0.583885
0.723314015099	0.721417
0.630567829479	0.544764
0.820015475316	0.639667
0.712418412445	0.578597
0.694927032601	1.32703
0.775058114374	0.712279
0.62112676943	0.635011
0.810313920511	0.512674
1.68474205566	0.625513
0.73852282871	0.419912
0.747594192831	0.452933
0.607735440384	0.438569
0.680772553345	0.469697
3.24769648909	1.49651
0.703615871022	0.970385
0.752620476556	0.653656
0.733371377967	0.718383
0.737147367011	0.518841
0.968213263816	0.660832
0.94732927971	0.765129
0.955850382969	0.876586
0.607735440384	0.657934
0.825062994642	0.641842
0.75130806734	0.512614
0.682005049001	0.465653
0.638172655592	0.559141
0.786698779464	0.535351
1.09345462197	0.507184
0.694927032601	0.524223
0.684733202942	0.451119
0.645475509211	0.480098
0.641354548928	0.472934
0.601566792529	0.558516
0.894960872346	0.916867
0.768005394944	1.90262
0.688320206474	0.422553
0.786296228861	0.620371
0.85649873837	0.625038
0.719838916092	0.83687
0.869288743683	0.752328
0.744378555991	0.53713
0.694927032601	0.642594
1.03452326109	0.932199
0.764680306375	0.536681
0.769991979958	0.860343
0.73852282871	2.21224
0.821202309928	0.452157
0.929469110142	0.618598
0.826438874074	0.516815
0.676534236844	0.672446
0.668327190811	0.92995
0.721886277185	0.456935
0.611295745355	0.541501
2.60793065111	0.682381
0.882130982359	3.17922
0.669562205774	0.594032
0.886097109195	0.755614
0.64510326562	1.69683
0.694927032601	0.575566
0.764680306375	0.563384
0.680829384754	0.503985
0.820580920788	0.626916
0.764159165347	0.540251
0.823421288541	0.648487
1.87578184699	0.683891
1.85829628932	0.923989
1.71068983814	0.883168
0.694927032601	1.67359
0.757206741328	0.527017
0.700459761072	0.655282
0.860137687493	0.530431
0.796286272222	0.674358
0.694927032601	0.972929
0.687315936399	1.49735
1.09329652886	1.48214
0.697448531035	0.644985
0.73852282871	0.605477
0.660050395714	0.573112
1.45088817975	0.905056
0.77698512468	0.703012
0.87297847758	0.92003
0.880067194285	0.697832
0.729180872401	0.646388
0.614664519833	0.44466
0.660050395714	0.490692
0.869310217036	0.588668
0.817905599672	2.40238
0.810313920511	0.617776
3.22737754605	3.34779
0.635435994779	1.07387
0.764680306375	0.524119
0.740874157203	0.509884
0.694927032601	0.517956
7.33434150668	0.84944
0.688699061728	0.553078
0.682640944607	0.542694
0.814131829765	0.78082
0.771067848377	0.846703
0.70410509494	0.626175
0.810313920511	0.420572
0.773429786397	1.33364
0.747343084829	0.430416
0.684028083574	0.611597
0.836613369954	1.07148
0.753054760746	0.536981
0.755490881454	0.541906
0.633898604796	0.763171
0.681512941491	0.605536
0.776021619527	0.890787
0.645475509211	2.11978
0.778343670032	0.57796
0.742361267293	1.03551
0.758301212062	0.579051
0.680629140378	0.872834
0.608386866668	0.610565
1.3898540652	0.788288
0.601507469511	0.560653
0.786932168727	0.686349
0.587614303718	0.701405
1.03662120451	0.56541
0.667363685658	0.532422
0.621588099744	0.621794
0.928819065002	0.736823
0.716102133568	0.388129
0.707053677461	0.461383
0.752620476556	0.594966
4.13624740826	1.16183
0.828445026056	0.892329
1.93859320906	0.739542
0.656464736631	0.579433
2.30479789637	1.02008
1.12893071483	0.687584
0.662529239518	0.552956
0.694927032601	0.601381
1.06971902235	0.958425
0.761983271049	0.550424
0.693134203059	0.56102
0.754257404334	0.678736
0.814131829765	0.501068
0.826229353327	1.05804
1.62862065272	0.938016
0.796216272665	0.520677
0.916504410543	0.651516
0.759750905042	0.463567
0.984650302609	0.607104
0.694927032601	0.705301
0.618500883435	0.60266
0.746119862945	0.48542
0.852961793495	0.567986
0.806379082024	0.527936
0.708560141774	0.489921
0.976455184381	0.779315
0.793179775615	0.583868
0.719838916092	0.406932
0.735574246188	0.474575
0.743754324243	0.562329
0.694927032601	0.550017
0.691341373518	0.53329
0.568641195663	0.57952
0.753054760746	0.644464
0.70909883422	0.0873861
0.873148655619	1.22326
0.844323884827	0.740234
0.774810262693	0.616034
1.33753910987	2.34606
0.557484273127	0.539733
5.86057033133	0.674886
0.729803669488	0.445488
0.897505512729	0.669338
0.621588099744	0.590122
0.793830079381	0.607454
0.769290439482	0.540785
0.817075290862	0.485358
0.766718124403	0.558542
0.773891916581	0.455785
0.684776157409	0.616309
0.726633066135	0.408552
0.622853337421	0.80374
0.578671576311	0.50035
0.705825981628	1.72157
0.66019477177	0.685012
0.664305127732	0.987503
0.632926506568	0.489265
0.719838916092	0.578034
0.656325007227	0.737339
1.27621722391	0.608303
0.6627139837	0.545651
0.701634078156	0.64181
1.29790678145	1.08415
0.833912439121	0.740747
0.744553803249	0.541126
0.641389949357	1.13657
0.694927032601	0.487565
0.696098301412	0.572583
0.854388218643	0.572654
0.740078423522	0.593946
0.781250056439	0.754186
0.921224754897	0.999844
1.15826291624	0.630994
0.721585609498	0.479934
0.754268860669	0.569044
0.862785631075	0.676614
1.74024544514	0.707887
0.712365351044	1.82592
0.774192116435	0.787381
0.909770554355	0.578996
0.794574566564	0.536691
0.645475509211	0.561155
0.809761012462	0.5769
0.822459908713	0.596361
0.570367615148	0.624651
0.677488714157	0.53278
0.775789191697	0.652528
0.694927032601	0.50969
0.751353883369	0.612713
0.689798115412	0.581712
0.705825981628	1.04184
0.754268860669	0.599088
0.727969641412	0.531647
0.57954014469	0.568721
0.756112270593	0.630888
0.654060843133	0.58886
0.802494920826	0.766511
1.0462367785	0.59919
0.67432098013	0.621574
0.744378555991	0.690194
0.655163463902	0.626332
0.815763395025	0.51083
0.733066885406	0.477052
0.607735440384	0.48892
0.844926113928	0.684844
0.572906955511	1.00448
1.2705392548	0.918415
0.581177072468	0.651241
0.673129134547	0.549842
0.636799304456	1.49403
0.707755217937	0.709299
0.744378555991	0.936691
1.51243066777	0.645264
1.18995935974	0.753131
0.600519578856	0.801528
1.27286365703	0.913998
0.748182519329	0.536911
0.866988455453	0.550538
0.803933308864	0.576298
0.795150165343	0.719404
1.0022709648	0.573949
0.774651310798	0.580236
0.73852282871	0.475082
5.39266438672	2.2835
0.764680306375	0.512707
0.769293582076	1.17514
0.938542349782	0.585019
0.695404392783	0.652004
0.751601567542	0.546109
0.72994177759	0.515126
0.707382974346	0.690925
0.825507988983	0.680861
0.643566554584	1.24665
0.810313920511	0.510425
0.805174051215	0.461675
0.810313920511	1.53335
0.705201786635	0.709818
0.769290439482	1.01751
0.82955285951	0.667167
1.09680058065	0.874807
0.727070522805	0.645973
0.615230478784	0.52024
0.689798115412	0.972686
0.70877345915	0.601837
0.940624070181	0.469185
0.676270653803	0.48498
0.694927032601	0.450488
0.869310217036	0.673306
0.632327940753	0.518975
0.609901502267	0.61027
0.878158239658	1.493
1.05200612289	0.58083
0.710661608225	0.611381
0.757753976695	0.717638
0.73852282871	0.521923
0.761588744275	0.505286
0.730249549308	0.630134
0.756334907666	0.999948
0.684669198222	0.587647
0.876526078563	0.786732
0.744378555991	0.737943
0.763795825772	0.561201
0.816995261705	0.51734
0.734227680799	0.526569
0.733178450985	0.483598
0.690095389365	0.435482
0.848947825051	0.498516
0.680820035538	0.517987
0.782118624818	0.637307
0.73852282871	0.764629
0.694927032601	0.664859
0.756357472572	0.72205
0.694927032601	0.585535
0.761816874435	0.427996
1.07665512538	0.679124
2.6879197611	0.847746
0.787757683957	0.683358
0.801411642609	2.20763
0.82237375033	0.598948
0.656464736631	0.608203
14.4222056589	0.914987
0.663457881353	0.897161
0.759173468972	0.719818
0.753054760746	0.630789
0.682471090856	0.857641
0.753054760746	0.559231
0.748194081904	0.52289
0.694927032601	0.61719
0.652576830667	0.475496
0.787236542929	1.00964
0.719291680725	0.417406
0.707044117395	0.653146
0.740504455805	0.488817
0.749109959973	0.960956
0.677488714157	0.612351
0.839594926679	0.37186
0.872302512377	0.482078
0.782118624818	0.62677
1.16221539404	0.549424
0.663457881353	0.468637
0.644371545225	0.510796
0.662956782121	0.540743
0.805856505894	0.582715
0.666217363201	0.578894
2.76945029603	0.857204
0.694927032601	0.641669
0.776132138328	0.543056
0.670201270906	1.08436
0.62985905158	1.07014
0.680772553345	0.551265
0.862455162166	1.29796
0.657741400918	0.512782
0.733389328571	0.640611
0.625694899855	0.589242
0.694927032601	0.850207
1.05546772953	0.596167
1.17735199815	0.672985
0.629622492444	0.551664
3.88519713321	1.20958
0.771473375356	0.639987
0.673129134547	1.70924
0.759173468972	0.455407
1.87322288794	1.51361
0.806379082024	0.484284
0.910164496433	0.641397
0.852565094464	0.543741
0.872592434657	1.66821
0.646849162638	0.46522
0.888541365021	0.782542
0.732685444103	0.545652
0.694927032601	0.677547
0.821345496367	0.636551
1.07700661527	0.754382
0.726633066135	0.454465
0.864405199068	0.577296
3.19961416479	1.49794
0.788516022457	0.472757
0.73852282871	0.570443
1.63974116937	0.54572
0.759397872861	1.08924
0.833912439121	0.939764
0.793036739434	0.57118
0.819114206463	0.517268
1.07421502358	0.617374
0.681100894565	0.568515
0.588703615791	0.681828
0.719114462945	1.26104
0.73852282871	0.619783
0.694927032601	0.738321
0.704209269574	0.422003
4.05330673932	0.816926
0.650933954631	0.481652
0.681512941491	0.527384
0.694927032601	0.563295
0.938542349782	0.623104
0.863134950372	0.804142
0.718123056218	0.483622
0.761272820736	0.70973
0.741413798351	0.444107
0.952000257865	0.835433
0.704748063592	1.28408
1.03282524644	0.672828
0.819291053242	0.855202
0.742361267293	0.786415
0.767192900793	1.1316
0.882554212062	0.518562
0.657186963774	0.506621
0.770179350803	0.442033
0.617916636376	0.532685
0.694927032601	0.540282
0.746803419681	0.556436
0.963717670781	0.940967
0.660050395714	0.606442
0.689798115412	0.50661
0.835622556406	0.533622
0.606640969649	1.6269
0.881114732496	0.554939
0.804282656338	0.496058
0.70856605397	0.645145
0.663457881353	0.581809
0.668443841793	0.518675
0.781597483791	0.799714
0.743553112876	0.406624
0.616093486034	0.58747
0.694927032601	0.517838
0.70332047868	0.589988
0.611140571147	0.687911
0.735570948709	0.509508
0.735570948709	0.509508
0.600044814369	0.656086
0.667421135544	0.647587
0.742469601364	0.699164
0.633892918049	0.506328
0.694927032601	0.524188
0.663220999067	1.80683
1.0423905489	0.632658
0.764680306375	0.540272
0.879927397495	0.566615
0.705184866979	0.696147
0.782118624818	0.652489
1.07700661527	0.660143
0.719838916092	0.617303
0.785269123686	0.436677
0.853368046263	0.519968
0.73852282871	0.53915
1.2617494951	0.635893
0.776789159154	0.73986
0.684873192482	0.577162
0.694927032601	0.47418
1.11975221239	0.565071
1.91115384314	0.86025
0.733257635943	0.59608
1.0423905489	1.14841
0.69157797565	0.535915
0.708235222992	0.529335
0.897505512729	0.677493
0.817289247889	0.710917
0.614661770064	0.586646
0.717640808725	0.660393
0.920582890311	0.768056
0.600047956963	0.440197
1.06157288653	0.76071
0.641831413412	0.465827
0.73852282871	0.506576
0.694927032601	0.505621
1.67485175098	0.61449
0.86859957018	0.413977
0.687000524218	0.471024
0.844563536467	0.427539
0.73852282871	0.540738
0.719838916092	0.550229
1.32377846369	0.646277
0.788906878228	0.508462
4.4161195366	3.53892
0.753248945445	0.751244
0.826438874074	0.504448
0.705370499385	0.55993
0.785042698359	0.49071
0.927003660991	0.633482
0.706112676169	0.694776
0.799414971484	0.58179
8.06214911414	0.856789
0.821751166735	0.850049
10.9562718342	0.593691
0.836684619641	0.569533
0.909961454474	0.555617
2.42437493713	0.843285
0.73595607864	0.704016
0.744491116015	0.732093
0.744378555991	0.558759
0.743754324243	0.540729
0.729180872401	0.512713
0.729180872401	0.469824
0.771182095968	0.603274
0.66648485546	0.497759
0.846761572232	0.546255
0.748583397042	0.626742
0.57954014469	0.78977
0.996524260957	0.50307
0.644964720217	0.484502
0.808746368182	0.60604
0.623162706605	0.553852
0.674871850543	0.392048
0.692757357791	0.53107
0.85390971662	5.5489
0.629455325167	0.432416
1.26240734747	0.822074
0.679074015834	0.734449
0.942929136734	0.505421
0.660050395714	0.493441
0.809368508043	0.539303
0.782118624818	0.681619
0.698697877505	0.517836
0.68356556159	0.501362
0.923967163941	0.870899
1.39702538337	0.62576
0.761387756739	0.754201
0.77698512468	0.617252
0.73852282871	0.514862
0.833912439121	0.609919
0.64510326562	0.549903
0.64510326562	0.549903
0.822286893492	0.861367
0.574509420056	0.703396
0.78540084244	0.500762
0.635549952833	0.521795
0.699286612212	0.61008
1.91398357245	0.565897
0.759465143408	0.429996
0.86380669931	0.448389
0.694927032601	0.51441
0.73969200693	0.472654
0.704372860258	0.45703
0.660050395714	0.669938
0.814345748138	0.53597
0.772297046511	0.480888
0.64510326562	0.536631
0.738173259328	0.432964
0.683463044405	0.720977
1.21547088077	0.881234
0.823643639825	0.742944
0.694927032601	0.510179
4.4291826934	2.50204
0.660050395714	0.586061
0.730736756435	0.620539
0.750459403321	0.941438
0.582066532432	0.562815
0.686511021705	0.527086
0.761600206292	0.579974
0.838559119946	0.582292
0.718004410183	0.514266
0.717070929037	0.539385
0.710543167082	0.597933
0.646736524032	1.63787
0.719838916092	0.632861
0.813199156164	0.508368
0.779544083735	0.602015
0.775437283624	0.808934
0.77149051097	0.938112
0.669562205774	0.501902
0.766492265581	0.637815
0.788825670373	0.544746
0.597554244391	0.78761
0.715442701358	0.826345
0.53134136287	0.475176
1.10008399286	1.35696
0.676570907924	0.512341
0.829067943705	0.600312
0.680085910521	0.569605
0.744288277598	0.575947
1.61550992291	0.559483
0.764159165347	0.454588
0.741504385434	0.54173
0.753054760746	0.574222
0.719838916092	1.83325
0.984697104946	0.801803
0.628581244466	0.496177
0.80198561706	0.598278
0.744378555991	0.446202
0.764680306375	0.640016
0.757206741328	0.539459
0.808085213203	0.53558
0.769290439482	0.854897
0.735573491716	0.609839
0.699765242834	0.757798
0.655690816103	0.765442
0.930473194989	0.791481
0.769991979958	0.553099
0.771532866206	0.699503
0.645475509211	0.648789
0.694927032601	0.506339
0.819858693645	0.536115
0.758333028748	0.7584
0.764680306375	0.527822
0.711895085346	0.531662
0.667653768186	1.15012
0.557253676923	0.800402
1.49572957004	0.548736
0.694927032601	1.20097
0.679583400602	0.84137
0.654466695282	0.564152
0.712886492072	0.751425
0.660050395714	0.586
0.843095480976	0.534493
0.721554775965	0.61687
0.821743330568	0.520812
1.78603489157	1.89303
0.707053677461	0.681229
0.701337415263	0.639509
0.64510326562	0.786762
0.754268860669	0.568604
0.655663748251	0.477619
0.807754961456	0.700593
0.685109626641	0.436294
0.689071305319	0.56568
0.751121945544	0.752828
0.780480280493	0.414317
0.694927032601	0.463775
0.67051338678	0.713406
0.68666665237	0.557051
0.811659946061	0.704592
0.814708783682	0.486765
0.73852282871	1.16753
0.722784678074	0.560999
0.748499516274	0.707148
4.05621312572	1.2961
1.35500537147	0.770267
1.35500537147	0.770267
1.75802737216	0.557365
0.567976750674	0.608745
0.747031261378	0.776043
0.674564640617	0.586985
0.635138512223	0.613097
0.642478447187	0.454771
0.694927032601	0.474287
0.668899840193	0.648399
0.660050395714	0.524586
0.694927032601	1.44246
0.656492572719	0.99344
0.694927032601	0.775581
0.738459358494	0.471584
0.7879743521	0.442718
0.819486450054	0.474853
0.673129134547	0.647927
0.732966665978	0.474645
0.665760440741	0.596397
2.40486041658	3.09369
0.679192456977	0.63265
1.05166270954	0.643269
0.694927032601	0.73635
0.68581754145	0.761829
0.835225804002	0.597079
0.938542349782	0.523325
5.7311937401	1.32456
0.694927032601	2.09001
0.654466695282	2.15831
0.885794058166	0.651859
0.995186822029	1.06185
0.869310217036	0.90909
0.620069895481	0.58899
0.85390971662	0.61022
0.7879743521	0.417194
0.753054760746	0.739927
0.753054760746	0.739927
0.250961725439	1.07394
0.694927032601	0.476906
0.698890286793	0.519629
0.879206969864	0.540514
0.894030683918	1.1235
1.17252651094	2.21757
4.33494227726	2.76749
1.32675350342	0.657276
1.88476157673	0.643454
0.743712065314	0.56759
0.767543738315	0.550206
0.74445014677	1.5586
0.748583397042	0.532426
0.774242837718	0.584947
0.621225325525	0.549189
0.794773936566	0.841866
0.700060532739	0.516172
0.738197115567	0.501316
1.08866338665	0.990554
0.786779448146	0.567159
0.700171891142	1.40939
1.01766478721	0.616525
1.32010079143	0.66033
0.795865198881	0.584161
0.692747242795	0.65033
1.34625826909	0.507129
0.66809885038	0.547194
0.607735440384	0.519736
0.679085419047	0.62084
0.679085419047	0.62084
1.00244893386	0.570881
0.743914680343	0.65588
0.625322656263	0.529879
0.73852282871	0.520465
0.85390971662	0.793283
0.738883942281	0.467016
0.694927032601	0.58259
0.779730770015	0.655126
0.694927032601	0.692313
0.923157431394	0.45495
0.802688827039	0.770125
0.970915360309	0.714211
0.694927032601	0.863015
0.62183308823	0.831599
0.774192116435	0.563536
0.597081126119	0.394379
0.673129134547	0.68796
0.625694899855	0.63208
0.649775641679	0.834042
0.73852282871	0.622913
1.86440948804	0.614666
0.810313920511	0.494448
0.775437283624	0.619453
0.636691169943	0.455324
0.769662683073	0.714564
0.70410509494	0.722246
0.713031996594	0.637252
0.733389328571	0.557617
0.747828271587	0.74817
0.757865335098	0.539931
0.625694899855	0.692501
0.919303410783	0.5767
0.655779902825	1.22648
0.529716377709	0.505488
0.796216272665	0.693225
0.945135886234	0.494911
1.23788576647	1.30519
0.690168002057	0.546657
0.76645623985	0.555693
0.762238833054	0.602359
0.907772513006	0.703765
0.636801358632	0.492693
0.64510326562	0.661143
0.698512691684	0.969575
0.692920442383	0.53231
0.692920442383	0.53231
0.805228336739	0.666174
0.805369716076	0.585137
0.540426422436	1.43617
1.0423905489	0.964736
0.660310966228	0.760822
0.73852282871	0.444008
0.636673526483	10.2748
0.676901120964	0.828794
0.719838916092	0.592684
0.764680306375	0.718685
0.726874692845	0.55015
0.774192116435	0.520231
0.694927032601	0.778166
1.07188869716	0.914507
0.765201447402	0.476496
0.82094203436	0.66745
0.721554775965	0.471479
0.687000524218	0.525013
0.657186963774	1.78686
0.530810848443	0.628784
0.694927032601	0.431969
0.651001939607	0.600599
0.596587607363	0.432783
0.781090805346	0.807992
0.850955601303	0.431662
0.668299289237	0.35974
0.708240904283	0.471389
0.644065270474	0.427105
0.583378583274	0.50112
0.609293541785	1.61672
0.677488714157	0.613866
0.675695884616	0.504772
0.826244760228	0.785489
7.69288082536	1.61612
0.617960764294	0.58402
0.709263299776	0.893555
0.607735440384	0.50472
0.685621589723	0.595375
0.936329857702	1.55696
0.807754961456	0.406773
0.660050395714	0.565448
0.721554775965	0.57839
0.721084510266	0.945818
0.816904296516	0.55706
0.694927032601	0.566158
0.755396673841	0.781628
0.726396183849	0.428831
0.586002664495	0.570462
0.73852282871	0.531579
0.935445291256	0.7807
0.761816874435	1.51188
0.774861502367	0.643488
0.828642284568	0.494557
0.750196382272	0.670388
0.794939390142	0.569955
0.682471090856	0.777231
0.684028083574	0.85358
0.742361267293	0.487386
0.773236609025	0.506172
0.738197115567	0.52805
0.560968164982	0.596295
0.923967163941	0.575305
0.707053677461	0.709722
0.790251500384	0.921222
0.820671199181	0.820441
0.654055973749	0.69893
0.719838916092	0.491205
0.703175926124	0.952837
0.630812817966	0.770861
0.680896199796	0.889279
0.885836538681	0.643736
1.36821902372	0.514886
1.06067040544	0.517268
0.718921663137	0.678719
1.05556938104	0.880804
0.754268860669	0.459674
0.741549886144	0.526009
9.02593002962	2.5691
0.660050395714	1.22127
0.772705896113	0.494365
0.669290695963	0.578003
0.757206741328	0.401787
0.752620476556	0.489429
0.814434880794	0.516881
2.77577810745	1.0792
0.66658976513	0.618699
0.937138054646	1.00535
0.814131829765	0.50932
0.599493519819	0.940297
0.723122328294	0.406571
0.74017618368	0.542334
0.645101756675	0.510795
0.758301212062	0.464277
0.713396187603	0.56588
0.685748970262	0.586773
0.72203898758	0.900571
0.825767482327	0.437174
0.748196465245	0.722635
0.691258020784	0.958061
0.876526078563	0.424121
0.754175799771	0.545311
0.658290338524	0.406769
0.590818262968	0.545385
2.82698869322	1.30366
1.7373175815	0.724121
0.75130806734	0.506347
0.726633066135	0.679209
0.857214734155	0.557703
0.719838916092	0.602391
1.07247093089	0.995642
11.3850174547	9.4288
1.1722007978	0.516562
0.738883942281	0.40983
0.779627436469	0.46211
0.7539354839	0.438724
0.921431305845	0.492284
0.894946553673	0.49839
0.703989698544	1.29115
0.736093830972	3.15491
0.595651742229	0.583577
1.41935221346	0.565903
0.660050395714	0.460611
0.73261180502	1.65729
0.694927032601	0.613577
0.768883866012	2.61714
1.85514872524	0.68345
0.650606783345	0.500249
10.594179511	2.8266
0.727623879682	0.451827
0.669496151538	0.4956
0.691553315394	0.429165
0.733211155127	0.866147
0.758736479405	0.826969
0.645475509211	0.630728
0.680508512808	0.60068
0.723127827833	0.86732
48.3598661592	15.593
0.660050395714	0.507754
0.73852282871	0.721066
0.662913827654	0.454513
0.820580920788	0.625017
0.830832339038	1.91537
1.03002766805	0.863477
0.607735440384	0.534731
0.614795950827	0.726415
0.704598285795	0.810481
0.839919621467	0.616058
0.629990295412	1.31401
0.700916585182	17.1535
0.66658976513	0.75789
1.3466061704	0.576696
1.05063246947	0.743171
1.79028396312	0.712814
0.649732271333	0.544262
0.611129172381	0.515805
2.37324831758	0.569335
0.798822462547	0.587751
0.78634060211	0.548031
0.694927032601	0.451216
0.803953036304	0.446494
0.726633066135	0.51754
0.688003819326	0.541046
0.688003819326	0.541046
0.688003819326	0.541046
0.984697104946	0.8334
0.582099103746	0.487956
0.627856577049	0.629799
0.605330153208	0.481441
0.620456855745	0.601198
0.777552808252	1.55674
0.73852282871	0.454433
0.699141053781	0.447734
0.73852282871	0.479496
0.719838916092	1.06775
0.764293748185	0.622618
0.71755037377	0.45694
1.49339408096	0.731103
0.952000257865	0.671501
1.54623774033	0.851209
0.727356355686	0.796197
0.636799304456	0.445072
0.665986006137	0.56601
0.607735440384	0.531274
